rule,table,record_id,message
DQ02,balancesheet,PNB_Mar 2015,Duplicate company/year combination: PNB Mar 2015
DQ02,balancesheet,PNB_Mar 2016,Duplicate company/year combination: PNB Mar 2016
DQ02,balancesheet,PNB_Mar 2017,Duplicate company/year combination: PNB Mar 2017
DQ02,balancesheet,PNB_Mar 2018,Duplicate company/year combination: PNB Mar 2018
DQ02,balancesheet,PNB_Mar 2019,Duplicate company/year combination: PNB Mar 2019
DQ02,balancesheet,PNB_Mar 2020,Duplicate company/year combination: PNB Mar 2020
DQ02,balancesheet,PNB_Mar 2021,Duplicate company/year combination: PNB Mar 2021
DQ02,balancesheet,PNB_Mar 2022,Duplicate company/year combination: PNB Mar 2022
DQ02,balancesheet,PNB_Mar 2023,Duplicate company/year combination: PNB Mar 2023
DQ02,balancesheet,PNB_Mar 2024,Duplicate company/year combination: PNB Mar 2024
DQ02,balancesheet,PNB_Mar 2013,Duplicate company/year combination: PNB Mar 2013
DQ02,balancesheet,PNB_Mar 2014,Duplicate company/year combination: PNB Mar 2014
DQ02,balancesheet,PNB_Mar 2015,Duplicate company/year combination: PNB Mar 2015
DQ02,balancesheet,PNB_Mar 2016,Duplicate company/year combination: PNB Mar 2016
DQ02,balancesheet,PNB_Mar 2017,Duplicate company/year combination: PNB Mar 2017
DQ02,balancesheet,PNB_Mar 2018,Duplicate company/year combination: PNB Mar 2018
DQ02,balancesheet,PNB_Mar 2019,Duplicate company/year combination: PNB Mar 2019
DQ02,balancesheet,PNB_Mar 2020,Duplicate company/year combination: PNB Mar 2020
DQ02,balancesheet,PNB_Mar 2021,Duplicate company/year combination: PNB Mar 2021
DQ02,balancesheet,PNB_Mar 2022,Duplicate company/year combination: PNB Mar 2022
DQ02,balancesheet,PNB_Mar 2023,Duplicate company/year combination: PNB Mar 2023
DQ02,balancesheet,PNB_Mar 2024,Duplicate company/year combination: PNB Mar 2024
DQ02,balancesheet,POWERGRID_Mar 2013,Duplicate company/year combination: POWERGRID Mar 2013
DQ02,balancesheet,POWERGRID_Mar 2014,Duplicate company/year combination: POWERGRID Mar 2014
DQ02,balancesheet,POWERGRID_Mar 2015,Duplicate company/year combination: POWERGRID Mar 2015
DQ02,balancesheet,POWERGRID_Mar 2016,Duplicate company/year combination: POWERGRID Mar 2016
DQ02,balancesheet,POWERGRID_Mar 2017,Duplicate company/year combination: POWERGRID Mar 2017
DQ02,balancesheet,POWERGRID_Mar 2018,Duplicate company/year combination: POWERGRID Mar 2018
DQ02,balancesheet,POWERGRID_Mar 2019,Duplicate company/year combination: POWERGRID Mar 2019
DQ02,balancesheet,POWERGRID_Mar 2020,Duplicate company/year combination: POWERGRID Mar 2020
DQ02,balancesheet,POWERGRID_Mar 2021,Duplicate company/year combination: POWERGRID Mar 2021
DQ02,balancesheet,POWERGRID_Mar 2022,Duplicate company/year combination: POWERGRID Mar 2022
DQ02,balancesheet,POWERGRID_Mar 2023,Duplicate company/year combination: POWERGRID Mar 2023
DQ02,balancesheet,POWERGRID_Mar 2024,Duplicate company/year combination: POWERGRID Mar 2024
DQ02,balancesheet,POWERGRID_Sep 2024,Duplicate company/year combination: POWERGRID Sep 2024
DQ02,balancesheet,POWERGRID_Mar 2013,Duplicate company/year combination: POWERGRID Mar 2013
DQ02,balancesheet,POWERGRID_Mar 2014,Duplicate company/year combination: POWERGRID Mar 2014
DQ02,balancesheet,POWERGRID_Mar 2015,Duplicate company/year combination: POWERGRID Mar 2015
DQ02,balancesheet,POWERGRID_Mar 2016,Duplicate company/year combination: POWERGRID Mar 2016
DQ02,balancesheet,POWERGRID_Mar 2017,Duplicate company/year combination: POWERGRID Mar 2017
DQ02,balancesheet,POWERGRID_Mar 2018,Duplicate company/year combination: POWERGRID Mar 2018
DQ02,balancesheet,POWERGRID_Mar 2019,Duplicate company/year combination: POWERGRID Mar 2019
DQ02,balancesheet,POWERGRID_Mar 2020,Duplicate company/year combination: POWERGRID Mar 2020
DQ02,balancesheet,POWERGRID_Mar 2021,Duplicate company/year combination: POWERGRID Mar 2021
DQ02,balancesheet,POWERGRID_Mar 2022,Duplicate company/year combination: POWERGRID Mar 2022
DQ02,balancesheet,POWERGRID_Mar 2023,Duplicate company/year combination: POWERGRID Mar 2023
DQ02,balancesheet,POWERGRID_Mar 2024,Duplicate company/year combination: POWERGRID Mar 2024
DQ02,balancesheet,POWERGRID_Sep 2024,Duplicate company/year combination: POWERGRID Sep 2024
DQ02,balancesheet,TECHM_Mar 2013,Duplicate company/year combination: TECHM Mar 2013
DQ02,balancesheet,TECHM_Mar 2014,Duplicate company/year combination: TECHM Mar 2014
DQ02,balancesheet,TECHM_Mar 2015,Duplicate company/year combination: TECHM Mar 2015
DQ02,balancesheet,TECHM_Mar 2016,Duplicate company/year combination: TECHM Mar 2016
DQ02,balancesheet,TECHM_Mar 2017,Duplicate company/year combination: TECHM Mar 2017
DQ02,balancesheet,TECHM_Mar 2018,Duplicate company/year combination: TECHM Mar 2018
DQ02,balancesheet,TECHM_Mar 2019,Duplicate company/year combination: TECHM Mar 2019
DQ02,balancesheet,TECHM_Mar 2020,Duplicate company/year combination: TECHM Mar 2020
DQ02,balancesheet,TECHM_Mar 2021,Duplicate company/year combination: TECHM Mar 2021
DQ02,balancesheet,TECHM_Mar 2022,Duplicate company/year combination: TECHM Mar 2022
DQ02,balancesheet,TECHM_Mar 2023,Duplicate company/year combination: TECHM Mar 2023
DQ02,balancesheet,TECHM_Mar 2024,Duplicate company/year combination: TECHM Mar 2024
DQ02,balancesheet,TECHM_Sep 2024,Duplicate company/year combination: TECHM Sep 2024
DQ02,balancesheet,TECHM_Mar 2013,Duplicate company/year combination: TECHM Mar 2013
DQ02,balancesheet,TECHM_Mar 2014,Duplicate company/year combination: TECHM Mar 2014
DQ02,balancesheet,TECHM_Mar 2015,Duplicate company/year combination: TECHM Mar 2015
DQ02,balancesheet,TECHM_Mar 2016,Duplicate company/year combination: TECHM Mar 2016
DQ02,balancesheet,TECHM_Mar 2017,Duplicate company/year combination: TECHM Mar 2017
DQ02,balancesheet,TECHM_Mar 2018,Duplicate company/year combination: TECHM Mar 2018
DQ02,balancesheet,TECHM_Mar 2019,Duplicate company/year combination: TECHM Mar 2019
DQ02,balancesheet,TECHM_Mar 2020,Duplicate company/year combination: TECHM Mar 2020
DQ02,balancesheet,TECHM_Mar 2021,Duplicate company/year combination: TECHM Mar 2021
DQ02,balancesheet,TECHM_Mar 2022,Duplicate company/year combination: TECHM Mar 2022
DQ02,balancesheet,TECHM_Mar 2023,Duplicate company/year combination: TECHM Mar 2023
DQ02,balancesheet,TECHM_Mar 2024,Duplicate company/year combination: TECHM Mar 2024
DQ02,balancesheet,TECHM_Sep 2024,Duplicate company/year combination: TECHM Sep 2024
DQ02,profitandloss,ADANIPORTS_Mar 2013,Duplicate company/year combination: ADANIPORTS Mar 2013
DQ02,profitandloss,ADANIPORTS_Mar 2014,Duplicate company/year combination: ADANIPORTS Mar 2014
DQ02,profitandloss,ADANIPORTS_Mar 2015,Duplicate company/year combination: ADANIPORTS Mar 2015
DQ02,profitandloss,ADANIPORTS_Mar 2016,Duplicate company/year combination: ADANIPORTS Mar 2016
DQ02,profitandloss,ADANIPORTS_Mar 2017,Duplicate company/year combination: ADANIPORTS Mar 2017
DQ02,profitandloss,ADANIPORTS_Mar 2018,Duplicate company/year combination: ADANIPORTS Mar 2018
DQ02,profitandloss,ADANIPORTS_Mar 2019,Duplicate company/year combination: ADANIPORTS Mar 2019
DQ02,profitandloss,ADANIPORTS_Mar 2020,Duplicate company/year combination: ADANIPORTS Mar 2020
DQ02,profitandloss,ADANIPORTS_Mar 2021,Duplicate company/year combination: ADANIPORTS Mar 2021
DQ02,profitandloss,ADANIPORTS_Mar 2022,Duplicate company/year combination: ADANIPORTS Mar 2022
DQ02,profitandloss,ADANIPORTS_Mar 2023,Duplicate company/year combination: ADANIPORTS Mar 2023
DQ02,profitandloss,ADANIPORTS_Mar 2024,Duplicate company/year combination: ADANIPORTS Mar 2024
DQ02,profitandloss,ADANIPORTS_TTM,Duplicate company/year combination: ADANIPORTS TTM
DQ02,profitandloss,ADANIPORTS_Mar 2013,Duplicate company/year combination: ADANIPORTS Mar 2013
DQ02,profitandloss,ADANIPORTS_Mar 2014,Duplicate company/year combination: ADANIPORTS Mar 2014
DQ02,profitandloss,ADANIPORTS_Mar 2015,Duplicate company/year combination: ADANIPORTS Mar 2015
DQ02,profitandloss,ADANIPORTS_Mar 2016,Duplicate company/year combination: ADANIPORTS Mar 2016
DQ02,profitandloss,ADANIPORTS_Mar 2017,Duplicate company/year combination: ADANIPORTS Mar 2017
DQ02,profitandloss,ADANIPORTS_Mar 2018,Duplicate company/year combination: ADANIPORTS Mar 2018
DQ02,profitandloss,ADANIPORTS_Mar 2019,Duplicate company/year combination: ADANIPORTS Mar 2019
DQ02,profitandloss,ADANIPORTS_Mar 2020,Duplicate company/year combination: ADANIPORTS Mar 2020
DQ02,profitandloss,ADANIPORTS_Mar 2021,Duplicate company/year combination: ADANIPORTS Mar 2021
DQ02,profitandloss,ADANIPORTS_Mar 2022,Duplicate company/year combination: ADANIPORTS Mar 2022
DQ02,profitandloss,ADANIPORTS_Mar 2023,Duplicate company/year combination: ADANIPORTS Mar 2023
DQ02,profitandloss,ADANIPORTS_Mar 2024,Duplicate company/year combination: ADANIPORTS Mar 2024
DQ02,profitandloss,ADANIPORTS_TTM,Duplicate company/year combination: ADANIPORTS TTM
DQ02,cashflow,ABB_Mar 2014,Duplicate company/year combination: ABB Mar 2014
DQ02,cashflow,ABB_Mar 2015,Duplicate company/year combination: ABB Mar 2015
DQ02,cashflow,ABB_Mar 2016,Duplicate company/year combination: ABB Mar 2016
DQ02,cashflow,ABB_Mar 2017,Duplicate company/year combination: ABB Mar 2017
DQ02,cashflow,ABB_Mar 2018,Duplicate company/year combination: ABB Mar 2018
DQ02,cashflow,ABB_Mar 2019,Duplicate company/year combination: ABB Mar 2019
DQ02,cashflow,ABB_Mar 2020,Duplicate company/year combination: ABB Mar 2020
DQ02,cashflow,ABB_Mar 2021,Duplicate company/year combination: ABB Mar 2021
DQ02,cashflow,ABB_Mar 2022,Duplicate company/year combination: ABB Mar 2022
DQ02,cashflow,ABB_Mar 2023,Duplicate company/year combination: ABB Mar 2023
DQ02,cashflow,ABB_Mar 2024,Duplicate company/year combination: ABB Mar 2024
DQ02,cashflow,ABB_Mar 2014,Duplicate company/year combination: ABB Mar 2014
DQ02,cashflow,ABB_Mar 2015,Duplicate company/year combination: ABB Mar 2015
DQ02,cashflow,ABB_Mar 2016,Duplicate company/year combination: ABB Mar 2016
DQ02,cashflow,ABB_Mar 2017,Duplicate company/year combination: ABB Mar 2017
DQ02,cashflow,ABB_Mar 2018,Duplicate company/year combination: ABB Mar 2018
DQ02,cashflow,ABB_Mar 2019,Duplicate company/year combination: ABB Mar 2019
DQ02,cashflow,ABB_Mar 2020,Duplicate company/year combination: ABB Mar 2020
DQ02,cashflow,ABB_Mar 2021,Duplicate company/year combination: ABB Mar 2021
DQ02,cashflow,ABB_Mar 2022,Duplicate company/year combination: ABB Mar 2022
DQ02,cashflow,ABB_Mar 2023,Duplicate company/year combination: ABB Mar 2023
DQ02,cashflow,ABB_Mar 2024,Duplicate company/year combination: ABB Mar 2024
DQ02,cashflow,BAJAJ-AUTO_Mar 2013,Duplicate company/year combination: BAJAJ-AUTO Mar 2013
DQ02,cashflow,BAJAJ-AUTO_Mar 2014,Duplicate company/year combination: BAJAJ-AUTO Mar 2014
DQ02,cashflow,BAJAJ-AUTO_Mar 2015,Duplicate company/year combination: BAJAJ-AUTO Mar 2015
DQ02,cashflow,BAJAJ-AUTO_Mar 2016,Duplicate company/year combination: BAJAJ-AUTO Mar 2016
DQ02,cashflow,BAJAJ-AUTO_Mar 2017,Duplicate company/year combination: BAJAJ-AUTO Mar 2017
DQ02,cashflow,BAJAJ-AUTO_Mar 2018,Duplicate company/year combination: BAJAJ-AUTO Mar 2018
DQ02,cashflow,BAJAJ-AUTO_Mar 2019,Duplicate company/year combination: BAJAJ-AUTO Mar 2019
DQ02,cashflow,BAJAJ-AUTO_Mar 2020,Duplicate company/year combination: BAJAJ-AUTO Mar 2020
DQ02,cashflow,BAJAJ-AUTO_Mar 2021,Duplicate company/year combination: BAJAJ-AUTO Mar 2021
DQ02,cashflow,BAJAJ-AUTO_Mar 2022,Duplicate company/year combination: BAJAJ-AUTO Mar 2022
DQ02,cashflow,BAJAJ-AUTO_Mar 2023,Duplicate company/year combination: BAJAJ-AUTO Mar 2023
DQ02,cashflow,BAJAJ-AUTO_Mar 2024,Duplicate company/year combination: BAJAJ-AUTO Mar 2024
DQ02,cashflow,BAJAJ-AUTO_Mar 2013,Duplicate company/year combination: BAJAJ-AUTO Mar 2013
DQ02,cashflow,BAJAJ-AUTO_Mar 2014,Duplicate company/year combination: BAJAJ-AUTO Mar 2014
DQ02,cashflow,BAJAJ-AUTO_Mar 2015,Duplicate company/year combination: BAJAJ-AUTO Mar 2015
DQ02,cashflow,BAJAJ-AUTO_Mar 2016,Duplicate company/year combination: BAJAJ-AUTO Mar 2016
DQ02,cashflow,BAJAJ-AUTO_Mar 2017,Duplicate company/year combination: BAJAJ-AUTO Mar 2017
DQ02,cashflow,BAJAJ-AUTO_Mar 2018,Duplicate company/year combination: BAJAJ-AUTO Mar 2018
DQ02,cashflow,BAJAJ-AUTO_Mar 2019,Duplicate company/year combination: BAJAJ-AUTO Mar 2019
DQ02,cashflow,BAJAJ-AUTO_Mar 2020,Duplicate company/year combination: BAJAJ-AUTO Mar 2020
DQ02,cashflow,BAJAJ-AUTO_Mar 2021,Duplicate company/year combination: BAJAJ-AUTO Mar 2021
DQ02,cashflow,BAJAJ-AUTO_Mar 2022,Duplicate company/year combination: BAJAJ-AUTO Mar 2022
DQ02,cashflow,BAJAJ-AUTO_Mar 2023,Duplicate company/year combination: BAJAJ-AUTO Mar 2023
DQ02,cashflow,BAJAJ-AUTO_Mar 2024,Duplicate company/year combination: BAJAJ-AUTO Mar 2024
DQ05,profitandloss,96,"OPM mismatch: reported=30.00%, calculated=34.39%"
DQ05,profitandloss,219,"OPM mismatch: reported=1353.00%, calculated=30.58%"
DQ05,profitandloss,220,"OPM mismatch: reported=2307.00%, calculated=31.47%"
DQ05,profitandloss,221,"OPM mismatch: reported=3097.00%, calculated=31.36%"
DQ05,profitandloss,222,"OPM mismatch: reported=3466.00%, calculated=32.61%"
DQ05,profitandloss,223,"OPM mismatch: reported=-5715.00%, calculated=53.45%"
DQ05,profitandloss,224,"OPM mismatch: reported=-10277.00%, calculated=63.12%"
DQ05,profitandloss,225,"OPM mismatch: reported=-5447.00%, calculated=49.39%"
DQ05,profitandloss,226,"OPM mismatch: reported=-9859.00%, calculated=55.98%"
DQ05,profitandloss,227,"OPM mismatch: reported=-2510.00%, calculated=50.12%"
DQ05,profitandloss,228,"OPM mismatch: reported=3170.00%, calculated=44.47%"
DQ05,profitandloss,229,"OPM mismatch: reported=13857.00%, calculated=34.16%"
DQ05,profitandloss,230,"OPM mismatch: reported=11952.00%, calculated=34.69%"
DQ05,profitandloss,231,"OPM mismatch: reported=9061.00%, calculated=36.94%"
DQ05,profitandloss,258,"OPM mismatch: reported=1367.00%, calculated=32.49%"
DQ05,profitandloss,259,"OPM mismatch: reported=1986.00%, calculated=32.25%"
DQ05,profitandloss,260,"OPM mismatch: reported=2867.00%, calculated=32.60%"
DQ05,profitandloss,261,"OPM mismatch: reported=3935.00%, calculated=32.28%"
DQ05,profitandloss,262,"OPM mismatch: reported=6310.00%, calculated=29.50%"
DQ05,profitandloss,263,"OPM mismatch: reported=7608.00%, calculated=34.73%"
DQ05,profitandloss,264,"OPM mismatch: reported=6314.00%, calculated=40.64%"
DQ05,profitandloss,265,"OPM mismatch: reported=9906.00%, calculated=37.55%"
DQ05,profitandloss,266,"OPM mismatch: reported=16018.00%, calculated=30.65%"
DQ05,profitandloss,267,"OPM mismatch: reported=19987.00%, calculated=29.29%"
DQ05,profitandloss,268,"OPM mismatch: reported=21417.00%, calculated=30.42%"
DQ05,profitandloss,269,"OPM mismatch: reported=1006.00%, calculated=30.05%"
DQ05,profitandloss,270,"OPM mismatch: reported=809.00%, calculated=29.78%"
DQ05,profitandloss,271,"OPM mismatch: reported=902.00%, calculated=29.98%"
DQ05,profitandloss,272,"OPM mismatch: reported=-11700.00%, calculated=55.44%"
DQ05,profitandloss,273,"OPM mismatch: reported=-4372.00%, calculated=43.28%"
DQ05,profitandloss,274,"OPM mismatch: reported=-9197.00%, calculated=56.65%"
DQ05,profitandloss,275,"OPM mismatch: reported=-5414.00%, calculated=48.79%"
DQ05,profitandloss,276,"OPM mismatch: reported=-11728.00%, calculated=51.44%"
DQ05,profitandloss,277,"OPM mismatch: reported=-6957.00%, calculated=51.23%"
DQ05,profitandloss,278,"OPM mismatch: reported=-2948.00%, calculated=51.12%"
DQ05,profitandloss,279,"OPM mismatch: reported=6329.00%, calculated=40.45%"
DQ05,profitandloss,280,"OPM mismatch: reported=4102.00%, calculated=37.49%"
DQ05,profitandloss,281,"OPM mismatch: reported=3526.00%, calculated=37.42%"
DQ05,profitandloss,360,"OPM mismatch: reported=655.00%, calculated=21.18%"
DQ05,profitandloss,361,"OPM mismatch: reported=-672.00%, calculated=24.35%"
DQ05,profitandloss,362,"OPM mismatch: reported=-621.00%, calculated=23.51%"
DQ05,profitandloss,363,"OPM mismatch: reported=-8008.00%, calculated=40.38%"
DQ05,profitandloss,364,"OPM mismatch: reported=-5775.00%, calculated=37.85%"
DQ05,profitandloss,365,"OPM mismatch: reported=-13350.00%, calculated=61.87%"
DQ05,profitandloss,366,"OPM mismatch: reported=-11590.00%, calculated=56.73%"
DQ05,profitandloss,367,"OPM mismatch: reported=-12867.00%, calculated=53.88%"
DQ05,profitandloss,368,"OPM mismatch: reported=-18367.00%, calculated=61.83%"
DQ05,profitandloss,369,"OPM mismatch: reported=-13657.00%, calculated=58.39%"
DQ05,profitandloss,370,"OPM mismatch: reported=-9877.00%, calculated=49.80%"
DQ05,profitandloss,371,"OPM mismatch: reported=-7745.00%, calculated=41.75%"
DQ05,profitandloss,372,"OPM mismatch: reported=-8985.00%, calculated=40.23%"
DQ05,profitandloss,373,"OPM mismatch: reported=472.00%, calculated=26.77%"
DQ05,profitandloss,374,"OPM mismatch: reported=578.00%, calculated=28.42%"
DQ05,profitandloss,375,"OPM mismatch: reported=696.00%, calculated=28.56%"
DQ05,profitandloss,376,"OPM mismatch: reported=899.00%, calculated=30.04%"
DQ05,profitandloss,377,"OPM mismatch: reported=1143.00%, calculated=28.16%"
DQ05,profitandloss,378,"OPM mismatch: reported=1451.00%, calculated=26.10%"
DQ05,profitandloss,379,"OPM mismatch: reported=1888.00%, calculated=22.96%"
DQ05,profitandloss,380,"OPM mismatch: reported=1699.00%, calculated=27.79%"
DQ05,profitandloss,381,"OPM mismatch: reported=2094.00%, calculated=30.40%"
DQ05,profitandloss,382,"OPM mismatch: reported=2924.00%, calculated=28.83%"
DQ05,profitandloss,383,"OPM mismatch: reported=3515.00%, calculated=28.10%"
DQ05,profitandloss,384,"OPM mismatch: reported=4548.00%, calculated=28.10%"
DQ05,profitandloss,385,"OPM mismatch: reported=5175.00%, calculated=28.67%"
DQ05,profitandloss,386,"OPM mismatch: reported=2214.00%, calculated=73.26%"
DQ05,profitandloss,387,"OPM mismatch: reported=2147.00%, calculated=78.90%"
DQ05,profitandloss,388,"OPM mismatch: reported=2163.00%, calculated=80.94%"
DQ05,profitandloss,389,"OPM mismatch: reported=2480.00%, calculated=82.02%"
DQ05,profitandloss,390,"OPM mismatch: reported=2496.00%, calculated=82.66%"
DQ05,profitandloss,391,"OPM mismatch: reported=2826.00%, calculated=81.35%"
DQ05,profitandloss,392,"OPM mismatch: reported=3097.00%, calculated=81.07%"
DQ05,profitandloss,393,"OPM mismatch: reported=3206.00%, calculated=81.29%"
DQ05,profitandloss,394,"OPM mismatch: reported=4252.00%, calculated=77.80%"
DQ05,profitandloss,395,"OPM mismatch: reported=4553.00%, calculated=79.08%"
DQ05,profitandloss,396,"OPM mismatch: reported=5027.00%, calculated=77.91%"
DQ05,profitandloss,397,"OPM mismatch: reported=6291.00%, calculated=75.59%"
DQ05,profitandloss,398,"OPM mismatch: reported=6906.00%, calculated=74.40%"
DQ05,profitandloss,399,"OPM mismatch: reported=18087.00%, calculated=73.52%"
DQ05,profitandloss,400,"OPM mismatch: reported=17766.00%, calculated=74.84%"
DQ05,profitandloss,401,"OPM mismatch: reported=17343.00%, calculated=76.60%"
DQ05,profitandloss,402,"OPM mismatch: reported=18714.00%, calculated=75.96%"
DQ05,profitandloss,403,"OPM mismatch: reported=12448.00%, calculated=84.07%"
DQ05,profitandloss,404,"OPM mismatch: reported=9288.00%, calculated=89.10%"
DQ05,profitandloss,405,"OPM mismatch: reported=25007.00%, calculated=74.89%"
DQ05,profitandloss,406,"OPM mismatch: reported=21581.00%, calculated=77.54%"
DQ05,profitandloss,407,"OPM mismatch: reported=18628.00%, calculated=79.31%"
DQ05,profitandloss,408,"OPM mismatch: reported=24721.00%, calculated=77.47%"
DQ05,profitandloss,409,"OPM mismatch: reported=44232.00%, calculated=68.01%"
DQ05,profitandloss,410,"OPM mismatch: reported=47971.00%, calculated=66.29%"
DQ05,profitandloss,411,"OPM mismatch: reported=46610.00%, calculated=66.78%"
DQ05,profitandloss,568,"OPM mismatch: reported=3534.00%, calculated=35.22%"
DQ05,profitandloss,569,"OPM mismatch: reported=5602.00%, calculated=31.74%"
DQ05,profitandloss,570,"OPM mismatch: reported=7214.00%, calculated=31.90%"
DQ05,profitandloss,571,"OPM mismatch: reported=9037.00%, calculated=31.75%"
